0.527,-0.324,0.634
0.755,0.515,0.427
0.737,-0.136,0.536
0.374,-0.39,0.726
0.55,0.658,0.579
0.804,0.214,0.762
0.482,0.053,0.43
0.973,-0.206,0.37
0.823,0.61,0.849
0.873,-0.169,0.996
0.908,0.604,0.818
0.732,-0.713,0.38
0.96,-0.402,0.807
0.75,0.105,0.525
0.515,-0.152,0.338
0.384,0.03,0.346
0.541,0.001,0.583
0.664,-0.322,0.467
0.925,0.558,0.717
0.75,-0.361,0.611
0.703,-0.228,0.742
0.567,0.517,0.6
0.779,0.298,0.541
0.99,0.276,0.801
0.509,0.272,0.651
0.877,0.273,1.117
0.515,-0.404,0.423
0.998,0.48,0.531
0.3,0.262,0.535
0.41,0.256,0.583
0.569,-0.599,0.462
0.7,0.349,0.441
0.673,0.098,0.948
0.969,0.493,0.805
0.298,0.34,0.678
0.962,0.51,0.611
0.515,0.134,0.467
0.83,-0.52,0.755
0.385,0.168,0.61
0.369,-0.457,0.59
0.866,0.746,0.388
0.773,-0.041,0.648
0.729,0.244,0.993
0.934,0.687,0.698
0.669,-0.237,0.452
0.747,-0.128,0.504
0.469,0.603,0.48
0.674,0.38,0.693
0.664,0.219,1.011
0.209,0.081,0.465
