#0.4851,-0.0555,0.7501
#0.092,0.324,0.464
#0.492,-0.063,0.312
0.228,0.016,0.604
0.461,0.177,0.384
0.535,0.154,0.542
0.368,-0.067,0.402
0.575,-0.035,0.524
0.638,-0.151,0.334
0.638,-0.151,0.634
0.152,0.34,0.501
0.73,0.157,0.334
0.73,-0.157,0.634
0.231,0.16,0.396
0.231,-0.16,0.436
0.721,0.179,0.396
0.621,-0.179,0.496
0.621,-0.239,0.596
0.571,0.469,0.358
0.571,-0.469,0.358
0.571,-0.469,0.558
0.345,0.289,0.524
0.345,-0.289,0.624
0.049,0.46,0.426
0.361,0.544,0.361
0.65,0.127,0.398
0.626,-0.388,0.386
0.3,-0.254,0.593
0.456,0.662,0.335
0.482,-0.36,0.521
0.657,-0.172,0.55
0.013,0.01,0.685
0.445,0.084,0.357
0.172,-0.079,0.527
0.692,-0.001,0.532
0.165,-0.087,0.84
0.047,0.112,0.825
0.62,0.24,0.304
0.446,-0.078,0.461
