0.908,-0.324,0.464
0.508,0.063,0.312
0.772,-0.016,0.604
0.918,-0.516,0.27
0.539,-0.177,0.384
0.915,-0.507,0.274
0.465,-0.154,0.542
0.632,0.067,0.402
0.425,0.035,0.524
0.449,-0.178,0.187
0.512,-0.194,0.167
0.362,0.151,0.334
0.902,-0.064,0.811
0.659,0.54,0.512
0.264,-0.152,0.338
0.948,-0.54,0.701
0.452,0.064,0.162
0.645,0.478,0.137
0.825,-0.106,0.272
0.27,-0.157,0.334
0.769,-0.16,0.396
0.852,0.382,0.674
0.823,0.541,0.555
0.287,-0.187,0.394
0.279,-0.179,0.396
0.429,-0.469,0.358
0.655,-0.289,0.524
0.538,-0.635,0.183
0.815,-0.421,0.293
0.951,-0.46,0.426
0.639,-0.544,0.361
0.35,-0.127,0.398
0.259,-0.17,0.254
0.374,0.388,0.386
0.352,-0.592,0.059
0.7,0.254,0.593
0.312,0.173,0.103
0.544,-0.662,0.335
0.913,-0.113,0.599
0.25,-0.176,0.254
0.518,0.36,0.521
0.343,0.172,0.55
0.987,-0.01,0.685
0.582,0.705,0.241
0.687,-0.636,0.224
0.555,-0.084,0.357
0.828,0.079,0.527
0.686,0.148,0.278
0.646,-0.213,0.218
0.678,-0.642,0.227
0.308,0.001,0.532
0.833,-0.427,0.294
0.835,0.087,0.84
0.528,-0.5,0.014
0.953,-0.112,0.825
0.38,-0.24,0.304
0.554,0.078,0.461
0.742,0.483,0.197
0.752,-0.325,0.235
0.647,-0.219,0.22
